"PartNumber","PartDescription","Location","Qty","UOM","Cost","QbClass","Date","Note","Tracking-Lot Number","Tracking-Revision Level","Tracking-Expiration Date"
"2SP1","2"" Springable Collection","Fruitvale-A25","859.5","PK24","10.56",,,,,,
"2SP1","2"" Springable Collection","Vista-Receiving","2.83","PK24","10.56",,,,,,
"2SP1","2"" Springable Collection","Vista-Stock","1","PK24","10.56",,,,,,
"2SP3","2"" Sprightly Twist Collection","Fruitvale-A8","714","PK24","12.48",,,,,,
"2SP3","2"" Sprightly Twist Collection","Vista-Receiving","2","PK24","12.48",,,,,,
"2SP3","2"" Sprightly Twist Collection","Vista-Stock","1","PK24","12.48",,,,,,
"2SP4","2"" Spirited Collection","Fruitvale-A9","1242","PK24","12.24",,,,,,
"2SP4","2"" Spirited Collection","Vista-Stock","1","PK24","12.24",,,,,,
"2SPC","2"" Spooky Cauldron","Fruitvale-B1","960","PK15","10.05",,,,,,
"2SPC","2"" Spooky Cauldron","Vista-Shipping","31.4","PK15","10.05",,,,,,
"2SR","2"" Serenity Collection","Fruitvale-A9","550","PK28","14.00",,,,,,
"2SR","2"" Serenity Collection","Vista-Shipping","0.3","PK28","14.00",,,,,,
"2STS","2"" Stars and Stripes  Collection","Fruitvale-A2","530","PK24","13.20",,,,,,
"2SV1","2"" Bliss Collection","Fruitvale-A17","1262","PK24","13.68",,,,,,
"2SV2","2"" Him & Her Collection","Fruitvale-A15","1","PK24","11.76",,,,,,
"2SV3","2"" Tic Tac Love Collection","Fruitvale-A14","1110.5","PK24","15.12",,,,,,
"2SV4","2"" Forever Collection","Fruitvale-A15","176","PK24","13.68",,,,,,
"2SV5","Be Mine Collection","Fruitvale-B2","9","PK24","12.00",,,,,,
"2SV6","Love Struck Collection","Fruitvale-A16","593","PK24","14.16",,,,,,
"2SV7","2"" Growing Love Collection","Fruitvale-A16","819","PK16","13.92",,,,,,
"2SV8","2"" Un""Bear""Ably In Love","Fruitvale-A16","374","PK16","13.76",,,,,,
"2TS","2"" Terra Sumo Collection","Fruitvale-A13","349","PK24","14.64",,,,,,
"2TS","2"" Terra Sumo Collection","Vista-Receiving","2","PK24","14.64",,,,,,
"2UNI","2"" Unicorn","Fruitvale-B4","175","PK16","29.60",,,,,,
"2USA","2"" USA  Collection","Fruitvale-A15","530","PK24","13.20",,,,,,
"2V9","2"" Infinity Collection","Fruitvale-B3","567","PK24","10.21793",,,,,,
"2V9","2"" Infinity Collection","Vista-Receiving","2","PK24","10.21793",,,,,,
"2WGL","2"" White Glazed Collection","Fruitvale-A6","318","PK24","12.00",,,,,,
"2WGL","2"" White Glazed Collection","Vista-Shipping","247","PK24","12.00",,,,,,
"2WL","2"" Winter Lux","Fruitvale-A4","955","PK24","13.20",,,,,,
"2XD","2"" Christmas Delight","Fruitvale-A27","778.99","PK24","13.92",,,,,,
"2XD","2"" Christmas Delight","Vista-Receiving","2","PK24","13.92",,,,,,
"2XOXO","2"" Trader XOXO 2 Pack","Fruitvale-B6","80","PK12","0.00",,,,,,
"3GL","3"" Glazed Ceramic","Vista-B13","1203","PK18","9.00",,,,,,
"3GL","3"" Glazed Ceramic","Vista-Stock","1","PK18","9.00",,,,,,
"4"" White Wave Collection","4WW","Fruitvale-Receiving","2396","PK15","10.80",,,,,,
"4AR","4"" Arroyo","Fruitvale-A19","230.33","PK12","12.36",,,,,,
"4BLM","4"" Blissful Melody","Fruitvale-A2","921.58","PK15","14.85",,,,,,
"4BM","4"" Beaming","Fruitvale-A12","145.66","PK12","11.88",,,,,,
"4BR","4"" Brush Collection","Fruitvale-B6","10","PK15","12.75",,,,,,
"4CANC","4"" Canyon Clay","Fruitvale-A12","597","PK12","10.80",,,,,,
"4CANC","4"" Canyon Clay","Vista-Shipping","27","PK12","10.80",,,,,,
"4CC","4"" Classic Collection","Vista-B12","89.23","PK12","9.00",,,,,,
"4CCH","4"" Cinco Charm","Fruitvale-A2","118","PK15","15.30",,,,,,
"4CL","4"" Clay","Vista-B13","1617.89","PK15","5.26873",,,,,,
"4CT","4"" Rosen Antique","Vista-B12","22440","ea","0.54",,,,,,
"4CTR","4"" Coffee Teach Repeat","Fruitvale-B2","504","PK12","14.52",,,,,,
"4CTS","4"" Rosen Terra Swirl","Vista-B11","23199","ea","0.53735",,,,,,
"4CTV","4"" Rosen Terra Suave","Vista-B14","6120","ea","0.73568",,,,,,
"4CTV","4"" Rosen Terra Suave","Vista-B15","16320","ea","0.73568",,,,,,
"4CTV","4"" Rosen Terra Suave","Vista-E1","941","ea","0.73568",,,,,,
"4CTVS","4"" Short Terra Suave","Vista-B14","32113","ea","0.48",,,,,,
"4CZ","4"" Cozy Collection","Fruitvale-A10","139","PK15","13.35",,,,,,
"4DC","4"" Urban Girl","Fruitvale-A12","687","PK15","13.35",,,,,,
"4DC","4"" Urban Girl","Vista-Stock","2","PK15","13.35",,,,,,
"4DD","4"" Day Dreaming","Vista-Shipping","8.38","PK15","14.10",,,,,,
"4DS","4"" Delicate Stems","Fruitvale-A4","1005.94","PK15","12.11737",,,,,,
"4DS","4"" Delicate Stems","Vista-Shipping","7","PK15","12.11737",,,,,,
"4EB","4"" Easter Bunny","Fruitvale-A3","73","PK15","14.25",,,,,,
"4FF","4"" Fiesta Flair Collection","Fruitvale-A22","172","PK15","14.25",,,,,,
"4FN","4"" Fright Night","Fruitvale-B7","21","PK8","0.00",,,,,,
"4FR","4"" Fireside","Fruitvale-A18","24.32","PK15","16.35",,,,,,
"4FW","4"" Flora Whisper Collection","Fruitvale-A23","413","PK15","15.30",,,,,,
"4GBW","4"" Black & White Glazed","Fruitvale-A26","550.6","PK15","11.25",,,,,,
"4GD","4"" Diamond","Fruitvale-A13","286.22","PK15","14.70",,,,,,
"4GF","4"" Floral","Fruitvale-B2","108.31","PK15","15.60",,,,,,
"4GF","4"" Floral","Vista-Shipping","47.22","PK15","15.60",,,,,,
"4GFB","4"" Floral Breeze","Fruitvale-A13","96.42","PK15","15.60",,,,,,
"4GFB","4"" Floral Breeze","Vista-Shipping","57.22","PK15","15.60",,,,,,
"4GPB","4"" (w/ Pink & Black) Glazed","Fruitvale-A24","488","PK15","12.90",,,,,,
"4GPS","4"" Pastel Glazed Collection","Fruitvale-B5","128.86","PK15","12.90",,,,,,
"4GSN","4"" Starry Night","Fruitvale-A15","273.22","PK15","14.70",,,,,,
"4HC","4"" Harvest Collection","Fruitvale-Receiving","915","PK15","11.55",,,,,,
"4HC","4"" Harvest Collection","Vista-Shipping","133","PK15","11.55",,,,,,
"4HOR","4"" Horizon","Fruitvale-A18","1367","PK12","15.4849",,,,,,
"4HOR","4"" Horizon","Vista-Shipping","43","PK12","15.4849",,,,,,
"4KOK","4"" Kokopelli","Fruitvale-A20","693.16","PK12","11.88",,,,,,
"4LLT","4"" Live Love Teach","Fruitvale-A6","187","PK15","13.20",,,,,,
"4LR","4"" Leafy Retreat Collection","Fruitvale-A21","429.14","PK15","12.15",,,,,,
"4LUK","4"" Lucky Collection","Vista-Shipping","8.5","PK15","14.55",,,,,,
"4LUM","4"" Lumi Collection","Fruitvale-A18","752","PK15","14.40",,,,,,
"4MB","4"" Metal Base","Fruitvale-A20","6516","ea","0.81",,,,,,
"4MB","4"" Metal Base","Vista-Shipping","21","ea","0.81",,,,,,
"4MBK","4"" Matte Black","Fruitvale-A26","615","PK15","11.25",,,,,,
"4MBK","4"" Matte Black","Vista-Receiving","5","PK15","11.25",,,,,,
"4MTC","Mandela TC Pot","Vista-A1","19","PK15","0.00",,,,,,
"4MV","4"" Mesa Verde Collection","Fruitvale-A22","118.14","PK15","12.00",,,,,,
"4MV","4"" Mesa Verde Collection","Vista-Shipping","1","PK15","12.00",,,,,,
"4MY","4"" Mayan Collection","Vista-Shipping","6","PK15","12.30",,,,,,
"4ND","4"" New Dawn Collection","Fruitvale-A3","73","PK15","13.20",,,,,,
"4NL","4"" Native Flor","Fruitvale-A10","802.14","PK15","12.75",,,,,,
"4NO","4"" Noel Collection","Fruitvale-Receiving","1125","PK12","14.28",,,,,,
"4PL","4"" Poppy Leaf Collection","Vista-A1","9","PK15","12.75",,,,,,
"4PM","4"" Pumpkin","Fruitvale-B7","1215","PK11","12.76",,,,,,
"4PM","4"" Pumpkin","Vista-Shipping","3.18","PK11","12.76",,,,,,
"4POP","4"" Summer Celebration","Fruitvale-A9","405","PK15","15.30",,,,,,
"4RCL","4"" Red Clay","Vista-C1","7","PK15","0.00",,,,,,
"4SB","4"" Breezy Collection","Fruitvale-B2","101.7","PK15","11.85",,,,,,
"4SF","4"" Santa Fe","Fruitvale-A11","280","PK15","8.85",,,,,,
"4SHR","4"" Shamrock Collection","Vista-Shipping","8.5","PK15","14.85",,,,,,
"4SOP","4"" Oppulence Collection","Fruitvale-B7","73.52","PK15","11.85",,,,,,
"4SP1","4"" Springable Collection","Fruitvale-A25","526","PK15","14.25",,,,,,
"4SP1","4"" Springable Collection","Vista-Receiving","5","PK15","14.25",,,,,,
"4SP1","4"" Springable Collection","Vista-Stock","2","PK15","14.25",,,,,,
"4SP4","4"" Spirited","Fruitvale-A9","225","PK12","11.52",,,,,,
"4SP4","4"" Spirited","Vista-Shipping","3","PK12","11.52",,,,,,
"4SPC","4"" Spooky Cauldron","Fruitvale-B1","398","PK12","15.84",,,,,,
"4SPC","4"" Spooky Cauldron","Vista-Shipping","27.33","PK12","15.84",,,,,,
"4SPG","4"" Medium Spoon Garden","Vista-E17","60","ea","1.00",,,,,,
"4SR","4"" Serenity Collection","Fruitvale-A9","350","PK15","0.00",,,,,,
"4ST","4"" Sprightly Twist","Fruitvale-A7","284","PK12","11.28",,,,,,
"4ST","4"" Sprightly Twist","Vista-Receiving","6","PK12","11.28",,,,,,
"4ST","4"" Sprightly Twist","Vista-Stock","2","PK12","11.28",,,,,,
"4SUP","4"" Super Mom Collection","Fruitvale-B1","379","PK15","15.30",,,,,,
"4TS","4"" Terra Sumo","Fruitvale-A13","234","PK12","10.92",,,,,,
"4TS","4"" Terra Sumo","Vista-Shipping","34","PK12","10.92",,,,,,
"4UL","4"" Urban Living","Fruitvale-B6","26","PK12","14.40",,,,,,
"4UL","4"" Urban Living","Vista-Receiving","2","PK12","14.40",,,,,,
"4USA","4"" USA Collection","Fruitvale-A15","404","PK15","15.75",,,,,,
"4V1","4"" Bliss","Fruitvale-A17","898.66","PK15","8.15",,,,,,
"4V3","4"" Tic Tac Love","Fruitvale-A14","419","PK15","19.80",,,,,,
"4V4","4"" Forever Collection","Fruitvale-A15","299","PK15","16.50",,,,,,
"4V5","4"" Be Mine Collection","Fruitvale-B2","516","PK15","16.50",,,,,,
"4WA","4"" Wave Collection","Fruitvale-A5","1402","PK12","9.84",,,,,,
"4WA","4"" Wave Collection","Vista-Stock","2","PK12","9.84",,,,,,
"4WB","4"" Wood Base","Fruitvale-A20","4211","ea","0.90",,,,,,
"4WB","4"" Wood Base","Vista-Shipping","115","ea","0.90",,,,,,
"4WL","4"" Winter Lux","Fruitvale-A4","622","PK15","13.05",,,,,,
"4WRCL","4"" White & Red Clay","Vista-C1","1356","PK15","0.00",,,,,,
"4WT","4"" White Glazed","Fruitvale-A6","1702.2","PK15","9.75",,,,,,
"4WT","4"" White Glazed","Vista-Shipping","197","PK15","9.75",,,,,,
"4XD","4"" Christmas Delight","Fruitvale-A27","796","PK15","14.85",,,,,,
"4XD","4"" Christmas Delight","Vista-Receiving","2","PK15","14.85",,,,,,
"5CL","5"" Clay","Fruitvale-A2","6372","ea","0.28471",,,,,,
"5CL","5"" Clay","Fruitvale-Receiving","34414","ea","0.28471",,,,,,
"5GDAG","5"" Delft Apricot Garden","Vista-Shipping","264","ea","1.11",,,,,,
"5GDBG","5"" Delft Blue Garden","Vista-Shipping","1023","ea","1.11",,,,,,
"5GLB","5"" Glazed Low Bowl","Fruitvale-A3","7188","ea","0.00",,,,,,
"5GLB","5"" Glazed Low Bowl","Vista-D1","5844","ea","0.00",,,,,,
"5GLB","5"" Glazed Low Bowl","Vista-Receiving","48","ea","0.00",,,,,,
"5MD","5"" Modern Desert","Vista-D1","1925","ea","0.00",,,,,,
"5STB","5"" Strawberry Garden Glazed","Vista-E17","32","ea","1.25",,,,,,
"5VB","5"" Very Buzzy","Fruitvale-A7","6381","ea","1.15",,,,,,
"6CL","6"" Clay for Garden","Fruitvale-Receiving","10292","ea","0.42",,,,,,
"6CLD","6"" Clay for Drop In","Fruitvale-Receiving","750","ea","6.00",,,,,,
"6CLD","6"" Clay for Drop In","Vista-B17","7188","ea","6.00",,,,,,
"6GLB","6"" Glazed Low Bowl","Fruitvale-A3","5850","ea","1.61859",,,,,,
"6MOJ","6"" Mojave","Fruitvale-A5","1688","PK7","8.19",,,,,,
"6STB","6"" Strawberry Garden Glazed","Fruitvale-A3","5864","PK6","11.28",,,,,,
"6STB","6"" Strawberry Garden Glazed","Vista-B22","718","PK6","11.28",,,,,,
"6STB","6"" Strawberry Garden Glazed","Vista-Receiving","2","PK6","11.28",,,,,,
"6STB","6"" Strawberry Garden Glazed","Vista-Shipping","1636","PK6","11.28",,,,,,
"8CL","8"" Clay","Vista-B20","356","ea","1.17",,,,,,
"8CL","8"" Clay","Vista-D1","356","ea","1.17",,,,,,
"8CL","8"" Clay","Vista-Receiving","28","ea","1.17",,,,,,
"8ED","8"" Easter Glazed","Fruitvale-A4","8200","ea","1.88",,,,,,
"8GLB","8"" Glazed Low Bowl","Vista-B20","996","ea","2.92",,,,,,
"8GLB","8"" Glazed Low Bowl","Vista-D1","860","ea","2.92",,,,,,
"8GLB","8"" Glazed Low Bowl","Vista-Receiving","16","ea","2.92",,,,,,
"8MP","8"" Mariposa Garden","Fruitvale-A26","3349","ea","2.09",,,,,,
"8TGTE","8"" Tula Garden Terra Ember","Vista-B9","252","ea","0.00",,,,,,
"8VD","8"" V-Day Glazed","Vista-Shipping","285","ea","1.88",,,,,,
"8WWB","8"" White Wood Basket","Vista-Shipping","520","ea","2.72",,,,,,
"9CPB","9CM Canopy Black","Vista-E1","1958","ea","0.59",,,,,,
"9CPG","9CM Canopy Grey","Vista-E1","1958","ea","0.59",,,,,,
"9CPT","9CM Canopy Tan","Vista-E1","1958","ea","0.59",,,,,,
"BB","23”x14”x15” (Blue Box)","Vista-C8","2981","ea","1.95",,,,,,
"BB","23”x14”x15” (Blue Box)","Vista-Receiving","3","ea","1.95",,,,,,
"BB2","20.5""x17""x18.5"" (Blue Box 2)","Vista-E14","170","ea","1.95",,,,,,
"BLAB","22”x15.5""x9” (Black Box)","Fruitvale-Receiving","82","ea","1.95",,,,,,
"BLAB","22”x15.5""x9” (Black Box)","Vista-E1","1486","ea","1.95",,,,,,
"GB","23”x14”x9” (Green Box)","Vista-D1","371","ea","1.95",,,,,,
"GB","23”x14”x9” (Green Box)","Vista-Receiving","9","ea","1.95",,,,,,
"GB2","21""x16.5""x12.5"" (Green Box 2)","Vista-E14","412","ea","1.95",,,,,,
"GB3","20""x13.5""x18.5"" (Green Box 3)","Vista-E18","976","ea","1.95",,,,,,
"HBVDAY9924","Header Board V-Day 99 Only 2024","Vista-Shipping","53","ea","7.75",,,,,,
"HLG","Locally Grown Header Board","Vista-Shipping","80","ea","7.75",,,,,,
"HMR-4SH","Half Metal Rack 4 Shelf","Fruitvale-Receiving","247","ea","50.00",,,,,,
"Pak Sense","Pak Sense Temp Recorder","Vista-Shipping","18","ea","27.32",,,,,,
"PB","23""X17.8""X10.5"" (Purple Box)","Vista-C1","1250","ea","1.95",,,,,,
"PSB","Pindstrup Soil Bale","Fruitvale-Shipping","136","ea","0.00",,,,,,
"RB","20""x 30""x 8"" (Red Box)","Vista-C8","2694","ea","1.95",,,,,,
"RB","20""x 30""x 8"" (Red Box)","Vista-Receiving","20","ea","1.95",,,,,,
"RB2","20""x16.5""x9"" (Red Box 2)","Vista-E23","57","ea","1.95",,,,,,
"SCS","Stickers Christmas Succulents","Vista-B1","10","ea","2.02747",,,,,,
"SFS","Stickers Fall Succulents","Vista-B1","10","ea","2.02747",,,,,,
"SLG","Stickers Locally Grown","Vista-Shipping","320","ea","1.62",,,,,,
"SSS","Stickers Spooky Succulents","Vista-Receiving","10","ea","2.05",,,,,,
"STVDAY9924","Shelf Takler V-Day 99 Only 24","Vista-Shipping","160","ea","1.62",,,,,,
"TCG","California Grown Stick Tag","Vista-Receiving","8182","ea","0.13179",,,,,,
"TRG","Tag Regional Garden","Vista-Receiving","15563","ea","0.086",,,,,,
